1cd371,127.0.0.1,GET,http://127.0.0.1:8000/,1497768608,,200
f62178,127.0.0.1,GET,http://127.0.0.1:8000/,1497768758,,200
516629,127.0.0.1,GET,http://127.0.0.1:8000/,1497768795,,200
0b6074,127.0.0.1,GET,http://127.0.0.1:8000/,1497768883,51a196,200
51a196,127.0.0.1,GET,http://127.0.0.1:8000/,1497768883,,500
4167de,127.0.0.1,GET,http://127.0.0.1:8000/,1497768902,,200
6fbc71,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768904,,200
17509e,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768911,,200
6440b0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497768928,b51396,200
b51396,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497768928,,500
0b5724,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497769030,,200
33448b,127.0.0.1,GET,http://127.0.0.1:8000/,1497769058,,200
7e1d40,127.0.0.1,GET,http://127.0.0.1:8000/,1497769073,,200
f2b275,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497769074,,200
4e4d1b,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497769097,e9b4c4,200
e9b4c4,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497769097,,500
063ca5,127.0.0.1,GET,http://127.0.0.1:8000/,1497769875,,200
85b8de,127.0.0.1,GET,http://127.0.0.1:8000/,1497769876,,200
c8b9fd,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497769879,,200
a2d9b0,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497769907,b9d5ad,200
b9d5ad,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497769907,,500
e27b3a,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497770030,,200
22ef65,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497770043,,302
bceed2,127.0.0.1,GET,http://127.0.0.1:8000/,1497770043,a65e13,200
a65e13,127.0.0.1,GET,http://127.0.0.1:8000/,1497770043,,500
f86efc,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497770096,,200
f5d00e,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497770096,,200
3be460,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497770105,,302
df74ef,127.0.0.1,GET,http://127.0.0.1:8000/,1497770105,806c4a,200
806c4a,127.0.0.1,GET,http://127.0.0.1:8000/,1497770105,,500
8298ec,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497770143,,200
6c7e3f,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497770144,,200
2e468b,127.0.0.1,GET,http://127.0.0.1:8000/,1497770156,e246da,200
e246da,127.0.0.1,GET,http://127.0.0.1:8000/,1497770156,,500
301781,127.0.0.1,GET,http://127.0.0.1:8000/,1497770157,dedb6d,200
dedb6d,127.0.0.1,GET,http://127.0.0.1:8000/,1497770157,,500
0736a8,127.0.0.1,GET,http://127.0.0.1:8000/,1497770181,773e63,200
773e63,127.0.0.1,GET,http://127.0.0.1:8000/,1497770181,,500
b8f780,127.0.0.1,GET,http://127.0.0.1:8000/,1497770192,8cff99,200
8cff99,127.0.0.1,GET,http://127.0.0.1:8000/,1497770192,,500
c672d8,127.0.0.1,GET,http://127.0.0.1:8000/,1497770202,583d54,200
583d54,127.0.0.1,GET,http://127.0.0.1:8000/,1497770202,,500
70034d,127.0.0.1,GET,http://127.0.0.1:8000/,1497770261,4ffdcb,200
4ffdcb,127.0.0.1,GET,http://127.0.0.1:8000/,1497770261,,500
1dbff8,127.0.0.1,GET,http://127.0.0.1:8000/,1497770263,1dda7a,200
1dda7a,127.0.0.1,GET,http://127.0.0.1:8000/,1497770263,,500
f34ce9,127.0.0.1,GET,http://127.0.0.1:8000/,1497770270,e3e6a8,200
e3e6a8,127.0.0.1,GET,http://127.0.0.1:8000/,1497770270,,500
918a37,127.0.0.1,GET,http://127.0.0.1:8000/,1497770356,,200
095386,127.0.0.1,GET,http://127.0.0.1:8000/,1497824943,,200
6137ec,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497824947,6ca4d1,200
6ca4d1,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497824947,,500
b3dae8,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497825007,1caa17,200
1caa17,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497825007,,500
cc1bb0,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497825038,,200
5035d5,127.0.0.1,GET,http://127.0.0.1:8000/,1497825042,,200
a0ad26,127.0.0.1,GET,http://127.0.0.1:8000/,1497827516,,200
3afb5a,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497827549,,200
e66b95,127.0.0.1,GET,http://127.0.0.1:8000/,1497827551,,200
dae7e9,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497827554,,200
9ca5ca,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497827588,,200
6a39d2,127.0.0.1,GET,http://127.0.0.1:8000/,1497827589,,200
040cce,127.0.0.1,GET,http://127.0.0.1:8000/,1497827591,,200
cc3672,127.0.0.1,GET,http://127.0.0.1:8000/,1497834406,,200
cbdefe,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834411,,200
27870d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497834413,,200
e70b76,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497834434,,302
2f86d0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834434,2aeea8,200
2aeea8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834434,,500
2dc270,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834445,,200
defc75,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/1/Deletar,1497834447,,302
428926,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834447,,200
1408f8,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497834450,,200
4e40a6,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497834465,,302
69184e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834465,,200
a752e9,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/2/Deletar,1497834469,,302
f93f47,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834469,,200
28fe25,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834503,,200
97b208,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497834504,,200
399b9d,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497834517,,302
f0d68d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834517,,200
77138f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/3/Deletar,1497834519,,302
1853f0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497834519,,200
1cd186,127.0.0.1,GET,http://127.0.0.1:8000/,1497834526,,200
416d08,127.0.0.1,GET,http://127.0.0.1:8000/,1497835030,,200
1aac99,127.0.0.1,GET,http://127.0.0.1:8000/,1497835041,,200
468de0,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835045,058597,200
058597,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835045,,500
7fbda5,127.0.0.1,GET,http://127.0.0.1:8000/,1497835167,,200
0f8dd0,127.0.0.1,GET,http://127.0.0.1:8000/,1497835170,,200
8fbbcb,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835172,90c74b,200
90c74b,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835172,,404
c5c87b,127.0.0.1,GET,http://127.0.0.1:8000/2/Atender,1497835178,78a068,200
78a068,127.0.0.1,GET,http://127.0.0.1:8000/2/Atender,1497835178,,404
fe4fab,127.0.0.1,GET,http://127.0.0.1:8000/,1497835600,b7318a,200
b7318a,127.0.0.1,GET,http://127.0.0.1:8000/,1497835600,,500
993fd2,127.0.0.1,GET,http://127.0.0.1:8000/,1497835643,9bcfbd,200
9bcfbd,127.0.0.1,GET,http://127.0.0.1:8000/,1497835643,,500
cdab15,127.0.0.1,GET,http://127.0.0.1:8000/,1497835665,,200
f34415,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835668,1a09f1,200
1a09f1,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835668,,404
e24868,127.0.0.1,GET,http://127.0.0.1:8000/,1497835821,18af2d,200
18af2d,127.0.0.1,GET,http://127.0.0.1:8000/,1497835821,,500
ee6221,127.0.0.1,GET,http://127.0.0.1:8000/,1497835868,,200
0e2e94,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835870,82a137,200
82a137,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835870,,404
032cee,127.0.0.1,GET,http://127.0.0.1:8000/,1497835933,,200
ecf59c,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835935,a83544,200
a83544,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497835935,,404
949fc2,127.0.0.1,GET,http://127.0.0.1:8000/,1497836208,,200
a69918,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836209,8397cb,200
8397cb,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836209,,404
c25fb6,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836696,4c35a6,200
4c35a6,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836696,,404
4da605,127.0.0.1,GET,http://127.0.0.1:8000/,1497836698,,200
52c445,127.0.0.1,GET,http://127.0.0.1:8000/2/Atender,1497836699,81ac7b,200
81ac7b,127.0.0.1,GET,http://127.0.0.1:8000/2/Atender,1497836699,,404
148ccf,127.0.0.1,GET,http://127.0.0.1:8000/2/Atender,1497836802,5d7fcb,200
5d7fcb,127.0.0.1,GET,http://127.0.0.1:8000/2/Atender,1497836802,,404
f94f05,127.0.0.1,GET,http://127.0.0.1:8000/,1497836908,,200
7a2060,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836909,2e378d,200
2e378d,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836909,,404
798aeb,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836946,86702d,200
86702d,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497836946,,404
bfcd0d,127.0.0.1,GET,http://127.0.0.1:8000/,1497836953,,200
a5fd3e,127.0.0.1,GET,http://127.0.0.1:8000/1,1497836954,1605e4,200
1605e4,127.0.0.1,GET,http://127.0.0.1:8000/1,1497836954,,404
559e13,127.0.0.1,GET,http://127.0.0.1:8000/,1497837129,,200
f9d967,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837130,cf1129,200
cf1129,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837130,,500
9cc8f3,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837158,f00429,200
f00429,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837158,,500
9c5034,127.0.0.1,GET,http://127.0.0.1:8000/,1497837160,,200
d1fbb6,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837161,45f988,200
45f988,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837161,,500
5e9761,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837343,bd6029,200
bd6029,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837343,,500
7bdc3e,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837397,a9d838,200
a9d838,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837397,,500
536f9c,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837403,217d6b,200
217d6b,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837403,,500
ff4212,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837432,,302
8edd06,127.0.0.1,GET,http://127.0.0.1:8000/,1497837432,,200
f0ef28,127.0.0.1,GET,http://127.0.0.1:8000/,1497837434,,200
ca2d77,127.0.0.1,GET,http://127.0.0.1:8000/1,1497837435,,302
1a5040,127.0.0.1,GET,http://127.0.0.1:8000/,1497837435,,200
6f9b8d,127.0.0.1,GET,http://127.0.0.1:8000/,1497837437,,200
d82ee7,127.0.0.1,GET,http://127.0.0.1:8000/,1497841692,,200
81733c,127.0.0.1,GET,http://127.0.0.1:8000/1,1497841693,2fbdfc,200
2fbdfc,127.0.0.1,GET,http://127.0.0.1:8000/1,1497841693,,404
7d7e93,127.0.0.1,GET,http://127.0.0.1:8000/,1497841717,,200
7004aa,127.0.0.1,GET,http://127.0.0.1:8000/1,1497841718,4903b7,200
4903b7,127.0.0.1,GET,http://127.0.0.1:8000/1,1497841718,,404
ce1845,127.0.0.1,GET,http://127.0.0.1:8000/1,1497841936,c067f4,200
c067f4,127.0.0.1,GET,http://127.0.0.1:8000/1,1497841936,,404
4a0cdb,127.0.0.1,GET,http://127.0.0.1:8000/,1497841938,,200
6b795c,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497841940,7b41fc,200
7b41fc,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497841940,,404
0fac99,127.0.0.1,GET,http://127.0.0.1:8000/,1497842040,,200
b0d558,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842042,abb44b,200
abb44b,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842042,,404
6346e8,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842129,2c7026,200
2c7026,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842129,,404
6e7ba2,127.0.0.1,GET,http://127.0.0.1:8000/,1497842131,,200
757b0d,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842132,779e26,200
779e26,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842132,,404
a5f6a4,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842139,9f7744,200
9f7744,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842139,,404
af4fb7,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842140,cb0c89,200
cb0c89,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842140,,404
77636f,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842151,b2461c,200
b2461c,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842151,,404
84b498,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842158,9211d6,200
9211d6,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842158,,404
143e29,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842159,9871ec,200
9871ec,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842159,,404
603345,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842181,c25b98,200
c25b98,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842181,,404
d53c65,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842198,9a57e4,200
9a57e4,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842198,,404
f0ae73,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842200,e3a444,200
e3a444,127.0.0.1,GET,http://127.0.0.1:8000/1/Atender,1497842200,,404
2f64b7,127.0.0.1,GET,http://127.0.0.1:8000/,1497842203,,200
01d095,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842205,db170d,200
db170d,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842205,,404
76d8f1,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842313,9b4725,200
9b4725,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842313,,404
692dbd,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842316,7c514f,200
7c514f,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842316,,404
55fe2a,127.0.0.1,GET,http://127.0.0.1:8000/,1497842572,,200
4662ba,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842573,38f8b7,200
38f8b7,127.0.0.1,GET,http://127.0.0.1:8000/1,1497842573,,404
8bfe84,127.0.0.1,GET,http://127.0.0.1:8000/,1497842956,,200
509e6a,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497842959,9ab85a,200
9ab85a,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497842959,,404
8bc6da,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843005,631aa8,200
631aa8,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843005,,404
739246,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843022,36020b,200
36020b,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843022,,404
8a0c91,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843045,aed3d2,200
aed3d2,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843045,,404
2eeed1,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843074,1967b6,200
1967b6,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843074,,500
506587,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843118,0f5c6d,200
0f5c6d,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843118,,500
09b10f,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843124,c9e9f8,200
c9e9f8,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843124,,500
185ede,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843151,b11064,200
b11064,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843151,,500
1c8a1e,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843171,2aa7ec,200
2aa7ec,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843171,,404
5ce06e,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843191,aa0ae8,200
aa0ae8,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843191,,500
7a7202,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843197,95eb95,200
95eb95,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843197,,500
68198d,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843248,,200
b40615,127.0.0.1,GET,http://127.0.0.1:8000/,1497843300,,200
354978,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497843303,,200
8bcdbd,127.0.0.1,GET,http://127.0.0.1:8000/,1497843893,dccbf2,200
dccbf2,127.0.0.1,GET,http://127.0.0.1:8000/,1497843893,,500
eb7e4b,127.0.0.1,GET,http://127.0.0.1:8000/,1497844042,38299d,200
38299d,127.0.0.1,GET,http://127.0.0.1:8000/,1497844042,,500
ca9972,127.0.0.1,GET,http://127.0.0.1:8000/,1497844057,,200
e5ef63,127.0.0.1,GET,http://127.0.0.1:8000/Test,1497844059,,200
f31507,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844113,,200
064ea0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497844114,,200
5c4a86,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497844130,,302
671464,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844130,9f087c,200
9f087c,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844130,,500
080cb1,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844314,,200
8fef5d,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/4/Deletar,1497844320,,302
18b980,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844320,,200
e1c1af,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497844321,,200
895aed,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497844338,,200
a6a45c,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497844382,,302
b88a64,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844382,,200
9072f0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844384,,200
6ed528,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/5/Deletar,1497844388,,302
918787,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497844388,,200
5970ac,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497844393,,200
987d90,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497849383,,200
01f17e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497849386,,200
d0f490,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497849387,,200
f0e184,127.0.0.1,GET,http://127.0.0.1:8000/,1497849389,,200
645210,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497849391,,200
7b7b2d,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497849393,,200
3dfca4,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497849397,,200
3741ab,127.0.0.1,GET,http://127.0.0.1:8000/,1497849650,,200
312892,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497849652,,200
6194ad,127.0.0.1,GET,http://127.0.0.1:8000/,1497850637,,200
ffcfcc,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850639,123d7e,200
123d7e,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850639,,500
0856dc,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850730,269974,200
269974,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850730,,500
15f397,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850782,1e80ce,200
1e80ce,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850782,,500
8faa9e,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850844,7e4a6d,200
7e4a6d,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850844,,500
ffa58d,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850887,18614c,200
18614c,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850887,,500
6f1055,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850920,,200
a0618b,127.0.0.1,POST,http://127.0.0.1:8000/CriarFilas,1497850931,,302
ccd6e2,127.0.0.1,GET,http://127.0.0.1:8000/,1497850931,,200
650bb2,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497850933,,200
eb7e91,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850939,,200
8d834a,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850941,873b5f,200
873b5f,127.0.0.1,POST,http://127.0.0.1:8000/CriarFilas,1497850941,,500
13e4c7,127.0.0.1,POST,http://127.0.0.1:8000/CriarFilas,1497850952,,302
3eb852,127.0.0.1,GET,http://127.0.0.1:8000/,1497850952,,200
fddefd,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497850954,,200
03f660,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497851011,,200
ad54a9,127.0.0.1,GET,http://127.0.0.1:8000/,1497851025,,200
3541bc,127.0.0.1,GET,http://127.0.0.1:8000/,1497851226,,200
2658c2,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497851228,,200
184bb0,127.0.0.1,GET,http://127.0.0.1:8000/,1497851256,,200
349bf1,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497851258,,200
2367c3,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497851291,86a01c,200
86a01c,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497851291,,500
51e29e,127.0.0.1,GET,http://127.0.0.1:8000/,1497851707,,200
c2b7c6,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497851709,,200
06f10e,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497851734,,302
8a8776,127.0.0.1,GET,http://127.0.0.1:8000/,1497851734,,200
33aa9d,127.0.0.1,GET,http://127.0.0.1:8000/Reparo%20de%20Computador,1497851738,,200
15a06e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497851748,,200
7f8e66,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497851750,,200
1ba32a,127.0.0.1,POST,http://127.0.0.1:8000/GerenciarContas/NovoUsuario,1497851764,,302
337ee0,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497851764,,200
db440e,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas/1/Deletar,1497851768,,302
0bbf86,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497851768,,200
ba524f,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497852877,,200
0ff748,127.0.0.1,GET,http://127.0.0.1:8000/CriarSetores,1497852880,,200
867b00,127.0.0.1,POST,http://127.0.0.1:8000/CriarSetores,1497852949,,302
4bf881,127.0.0.1,GET,http://127.0.0.1:8000/,1497852949,,200
9b5e35,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497852952,,200
b234ea,127.0.0.1,GET,http://127.0.0.1:8000/GerenciarContas,1497854031,,200
c8f239,127.0.0.1,GET,http://127.0.0.1:8000/,1497854034,,200
42ed7b,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497854035,,200
ec92e1,127.0.0.1,GET,http://127.0.0.1:8000/,1497854036,,200
17832f,127.0.0.1,GET,http://127.0.0.1:8000/CriarFilas,1497854039,,200
6e7a1e,127.0.0.1,GET,http://127.0.0.1:8000/CriarSetores,1497854041,,200
b21156,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497854043,,200
a976f5,127.0.0.1,GET,http://127.0.0.1:8000/,1497854044,,200
a0d708,127.0.0.1,GET,http://127.0.0.1:8000/,1497854045,,200
a0c4bb,127.0.0.1,GET,http://127.0.0.1:8000/,1497854875,87ec99,200
87ec99,127.0.0.1,GET,http://127.0.0.1:8000/,1497854875,,500
f6364e,127.0.0.1,GET,http://127.0.0.1:8000/,1497854957,0a10aa,200
0a10aa,127.0.0.1,GET,http://127.0.0.1:8000/,1497854957,,500
fe6910,127.0.0.1,GET,http://127.0.0.1:8000/,1497855014,,200
973005,127.0.0.1,GET,http://127.0.0.1:8000/,1497855017,,200
aa3be5,127.0.0.1,GET,http://127.0.0.1:8000/,1497855053,,200
417660,127.0.0.1,GET,http://127.0.0.1:8000/NovoChamado,1497855054,,200
48c558,127.0.0.1,POST,http://127.0.0.1:8000/NovoChamado,1497855577,,302
d76ea7,127.0.0.1,GET,http://127.0.0.1:8000/,1497855577,,200
b8d865,127.0.0.1,GET,http://127.0.0.1:8000/,1497855728,5bc47d,200
5bc47d,127.0.0.1,GET,http://127.0.0.1:8000/,1497855728,,500
6a9885,127.0.0.1,GET,http://127.0.0.1:8000/,1497855790,,200
e8c30e,127.0.0.1,GET,http://127.0.0.1:8000/2,1497855792,4584e9,200
4584e9,127.0.0.1,GET,http://127.0.0.1:8000/2,1497855792,,404
3c4d3d,127.0.0.1,GET,http://127.0.0.1:8000/2,1497858992,f5148e,200
f5148e,127.0.0.1,GET,http://127.0.0.1:8000/2,1497858992,,404
6f2881,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859004,d8a97c,200
d8a97c,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859004,,500
359274,127.0.0.1,GET,http://127.0.0.1:8000/,1497859056,,200
7eec45,127.0.0.1,GET,http://127.0.0.1:8000/Manuten%C3%A7%C3%A3o%20de%20Computador,1497859057,d89a4d,200
